Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jun,4.878310487167961,Thursday,Toyota,Urban,Saturday,Jun,4.9492499376894905,Male,Married,27.096434630433578,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12444,14.093682592635616,399.38809569062687,1.0263595143565558,more than 30,8 to 15,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996.0193694083064,Collision
May,1.0136560587202446,Saturday,Mazda,Urban,Tuesday,May,1.9776518699557213,Male,Married,50.64699938980168,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,5734,2.1070167017202035,403.19814035266137,4.041958970250939,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,1 year,2 vehicles,1993.9205257104502,All Perils
Jan,1.0238425826824447,Sunday,Pontiac,Urban,Friday,Jan,3.0779864663781424,Female,Single,33.76407215806255,Third Party,Sedan - All Perils,Sedan,less than 20000,0,13495,10.629652812985583,401.08012681690803,4.04619125251694,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995.9784450661252,All Perils
Jul,2.037479269963896,Thursday,BMW,Urban,Monday,Jul,3.0172019968427373,Male,Married,48.5304205568814,Third Party,Sedan - All Perils,Sedan,less than 20000,0,5493,9.778394032970494,398.65026991381797,0.9485406912397452,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1993.973780715053,All Perils
Jun,4.024399027425891,Sunday,Toyota,Urban,Friday,Jul,0.9843731584114371,Female,Single,34.531030921262655,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2484,2.1559551967867034,403.36771085706783,2.9753636047467853,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.0145779687302,All Perils
Nov,3.1422294449851735,Tuesday,Honda,Urban,Thursday,Nov,2.9047227417441297,Male,Single,22.28174900441424,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9656,15.050858264310747,402.21370239423555,1.972829807819053,more than 30,more than 30,1,3 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994.9930307756322,All Perils
Sep,2.065889452055394,Thursday,Pontiac,Urban,Tuesday,Sep,1.973304899257498,Male,Married,34.623268634595426,Policy Holder,Sedan - Collision,Sport,20000 to 29000,0,4214,11.273392112262687,399.3606261391359,3.0690023956726167,more than 30,15 to 30,1,7 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994.0037436333075,Collision
Jun,4.952696957514912,Wednesday,Pontiac,Urban,Tuesday,Aug,1.0188585774019254,Male,Married,52.02219593373576,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9256,3.836686881992963,399.6664401205645,4.094412504130187,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994.970451219671,All Perils
Dec,1.8957705939669212,Wednesday,Pontiac,Urban,Wednesday,Dec,2.0781075551528443,Male,Married,30.47365903972582,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6827,8.505447371070705,404.8480991586859,3.0371711275008204,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995.0157153353664,Collision
Mar,1.0069495978207794,Saturday,Honda,Urban,Tuesday,Mar,2.0046435928570787,Male,Single,1.2666941104516174,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,1766,1.1569392891759698,397.48882154929964,1.964585822004947,more than 30,more than 30,1,new,16 to 17,No,No,External,none,4 to 8 years,1 vehicle,1993.9880095165786,All Perils
Jun,2.9541138767400232,Friday,Toyota,Urban,Friday,Jul,1.0520921218034878,Female,Single,27.08218390470712,Policy Holder,Sedan - Liability,Sport,more than 69000,0,6781,4.873153659528618,401.59836388958234,2.957057695487654,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.9723788635815,Liability
Jun,1.0189855957604435,Monday,Pontiac,Urban,Friday,Jun,3.03256606877885,Male,Married,27.110857113074566,Third Party,Sedan - Liability,Sport,more than 69000,0,15272,9.325589218817798,402.0173181339805,2.9461895227809305,none,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996.0137499671575,Liability
Dec,1.0262994126354792,Monday,Chevrolet,Urban,Monday,Dec,2.992232552663944,Female,Single,34.62940926008986,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3410,9.568711824768771,400.0529517917715,2.0128859479509,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.0020292060906,Liability
Jan,1.039978958647867,Monday,Pontiac,Urban,Wednesday,Jan,2.114564884924947,Male,Married,52.48525273638463,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8600,5.637738042343216,395.9655682628366,3.972552764136261,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,none,no change,1 vehicle,1994.9974471876287,Liability
Jul,4.018748583715792,Monday,Chevrolet,Urban,Monday,Sep,1.9843616307899166,Male,Married,58.871089340572134,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6403,1.1967492510560498,398.5647551677218,4.000342585344089,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995.0140296267557,All Perils
Oct,3.051589673295532,Wednesday,Honda,Urban,Thursday,Oct,2.983220550920948,Male,Married,26.426005688255593,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,4723,16.11922196161338,396.3554104733842,0.9361317666260613,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,1 vehicle,1993.9506203323845,Collision
Apr,1.9177265430732195,Friday,Pontiac,Urban,Monday,Apr,1.9703426892057858,Male,Married,20.34445931350309,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10764,11.425702169060143,396.4699786896567,2.041825708960915,more than 30,more than 30,more than 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1995.0138510428615,All Perils
Jun,1.9985901731205313,Friday,Honda,Urban,Friday,Mar,2.001422499112119,Female,Married,44.98971625107529,Third Party,Sedan - All Perils,Sedan,less than 20000,0,2425,13.175394549326896,400.51020444833983,2.975804866318343,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.015532658707,All Perils
Dec,1.2030016302592892,Thursday,Chevrolet,Urban,Friday,Dec,1.039434665275577,Male,Married,29.764589212927934,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9588,12.997183261559218,400.00469277217087,0.9953017133420987,15 to 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994.9609848919476,All Perils
Sep,1.9617961268766517,Sunday,Toyota,Urban,Wednesday,Sep,2.9083835600652383,Male,Single,21.5994585912795,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,1382,3.03051482368102,398.2868747326115,4.110915971237502,more than 30,more than 30,2 to 4,3 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1993.9654778281754,All Perils
Dec,4.971410810626493,Thursday,Honda,Urban,Tuesday,Jan,1.939652038125097,Male,Married,31.686974793048726,Policy Holder,Utility - Collision,Sedan,20000 to 29000,0,7442,10.077022703020232,398.6697185177027,3.9621171584726613,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995.0311458505491,All Perils
Aug,4.072872103770992,Sunday,Honda,Urban,Monday,Feb,2.043109564521959,Male,Married,22.96421593722091,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,787,8.782701905639795,401.3751818477689,2.025790410187572,more than 30,more than 30,more than 4,5 years,26 to 30,No,No,Internal,3 to 5,no change,1 vehicle,1993.989589365367,Liability
Jun,1.0798842886176012,Sunday,Toyota,Urban,Tuesday,Jun,0.976808837765366,Male,Married,50.77022919019753,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14518,14.931086243311915,398.6391256831523,1.9513716320283743,more than 30,more than 30,1,5 years,41 to 50,No,No,External,none,no change,2 vehicles,1996.0750433856076,All Perils
Nov,3.984220843880424,Saturday,Pontiac,Urban,Tuesday,Nov,5.036219614662125,Male,Married,49.005015920004105,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6862,10.296383200466266,396.69053450930573,2.980293089041392,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995.0437241051593,Collision
Apr,3.0964616274841443,Monday,Toyota,Rural,Tuesday,Apr,2.978165445668804,Male,Married,36.627758125820314,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2918,4.956294727286558,403.48848865060506,2.978929773405603,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1993.970538011106,All Perils
Mar,2.954675581769276,Monday,Accura,Urban,Wednesday,Mar,3.01922284539399,Male,Single,28.27502948601015,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11156,1.9935852334521067,400.1898115495984,0.9819467041559746,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995.0050286424855,Liability
Jan,3.998762386326114,Monday,Pontiac,Urban,Monday,Jan,4.098697940670783,Female,Married,40.16871949808271,Third Party,Sedan - Liability,Sport,20000 to 29000,0,8556,3.99672487543774,399.65839640888527,2.971362103245689,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995.0677453024168,Liability
Aug,3.8564949225238587,Thursday,Ford,Urban,Tuesday,Oct,0.9144025075206469,Male,Married,62.007026834211715,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,5916,7.949547743890049,403.78763206452123,3.0191369412132287,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,1 year,1 vehicle,1993.9944944061178,All Perils
Jan,1.944877292017095,Monday,Pontiac,Urban,Friday,Jan,1.981617478846007,Female,Married,31.535019671988103,Third Party,Sedan - Collision,Sedan,60000 to 69000,0,151,7.948053788605498,399.2246080134713,1.025185157882531,more than 30,more than 30,2 to 4,7 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1993.968199612423,Collision
Oct,1.9069737137199059,Friday,Chevrolet,Urban,Tuesday,Oct,3.0438051566696274,Male,Married,39.5827201312961,Policy Holder,Utility - Collision,Utility,more than 69000,0,8436,9.050741396177472,401.2691706045781,1.9726825056252262,more than 30,more than 30,more than 4,7 years,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1994.9876028783485,Collision
Jun,1.9387031541320237,Monday,Toyota,Urban,Monday,Jun,1.957273944622786,Male,Divorced,26.177718973739292,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,7203,2.7721484756597734,400.21303170314576,3.9649268341109964,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995.0358499696672,Collision
Mar,4.978530639672882,Thursday,Toyota,Urban,Thursday,Apr,3.949219622846145,Male,Married,60.17797275418275,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,2469,15.101016298519998,402.52460848454854,3.937213913062307,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994.0059927231687,All Perils
Feb,4.072912192866486,Monday,Honda,Urban,Tuesday,Feb,3.9760421359449905,Male,Married,62.91631373568543,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,13141,12.928072920910365,400.8519996528752,3.872870514307471,more than 30,more than 30,1,new,51 to 65,No,No,External,none,no change,1 vehicle,1996.066469284973,All Perils
Dec,3.9701722150252468,Thursday,Accura,Urban,Thursday,Dec,4.967122727461738,Female,Married,36.24871027542069,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,4122,13.206587440151704,398.94021188534003,2.0010930482941593,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994.0077346909168,Liability
Apr,3.864281558247765,Monday,Toyota,Rural,Tuesday,Apr,3.9589280389207446,Male,Married,34.95375856244229,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11802,1.1808279969142443,403.2911335109931,3.04483565233155,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996.0893345097018,Liability
Jan,1.012544591009259,Friday,Pontiac,Urban,Monday,Jan,2.0679122595140704,Male,Married,49.689817078741065,Third Party,Sedan - All Perils,Sedan,40000 to 59000,0,8740,13.07931904510487,401.158065309803,1.0656041831823573,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1995.0789479069765,Liability
Apr,1.0302187802647265,Tuesday,Toyota,Urban,Friday,Apr,1.8947107804822898,Female,Married,54.22757834022317,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,2628,11.968517580351802,400.1283581508441,4.022231472164857,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1993.9910586387336,All Perils
Jul,1.8419162172747268,Thursday,Honda,Urban,Wednesday,Jul,2.114110986913535,Male,Married,58.14994949461156,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8157,13.972405471847953,400.009663077137,4.0535626173164925,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995.0272155296534,Liability
Feb,4.0539826420028,Saturday,Toyota,Urban,Friday,Mar,0.9978969345684628,Female,Married,59.08868693678761,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,10667,11.611675860587093,401.3770620323114,2.9677449575779007,more than 30,more than 30,none,more than 7,51 to 65,No,No,Internal,none,no change,1 vehicle,1994.985754616779,Collision
Jan,4.992691403036593,Saturday,Honda,Urban,Thursday,Feb,0.9874996906006495,Male,Married,42.9306686019979,Third Party,Sedan - Liability,Sport,20000 to 29000,0,15129,7.19779241805434,699.4930761595492,3.971863991008721,more than 30,more than 30,1,7 years,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1995.971139310014,Liability
Sep,4.0738865722935,Friday,Pontiac,Urban,Wednesday,Sep,5.072361990261674,Female,Divorced,28.019000899907113,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10543,12.143608826701172,399.9077195211122,3.986301649093065,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,1 year,2 vehicles,1995.037530713386,Collision
Aug,3.061531297245863,Monday,Chevrolet,Rural,Monday,Aug,2.97614577238779,Male,Married,65.90056579679403,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12199,0.9066777761246219,399.4763607813803,2.947971744087003,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995.9985041911714,Collision
Apr,1.1241255823076455,Tuesday,Toyota,Urban,Tuesday,Feb,0.9718894430552734,Male,Married,55.620202347618516,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2650,8.258065816924786,394.0192265723025,1.944447145970036,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994.004939836459,Liability
Jul,3.972556487223342,Thursday,Mazda,Urban,Thursday,Jul,3.9546462015548554,Male,Married,37.12285574100978,Third Party,Sedan - Liability,Sport,30000 to 39000,0,13503,8.238316684506112,398.04983460418526,3.9689341301760734,more than 30,more than 30,2 to 4,more than 7,36 to 40,Yes,No,Internal,more than 5,no change,1 vehicle,1995.9881224078467,Liability
May,2.052137728768933,Sunday,Pontiac,Urban,Tuesday,May,3.103124051597646,Male,Married,46.156713184685856,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6967,14.325940403272464,400.3420591409354,3.024107528534768,more than 30,more than 30,none,3 years,41 to 50,No,No,External,none,no change,1 vehicle,1994.980699004354,Collision
Nov,2.0750456401365343,Thursday,Mazda,Urban,Friday,Feb,0.9633161247665306,Male,Married,25.40228832969885,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6748,16.123304079028312,398.17706637596615,4.026057767750885,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995.0232666108006,Liability
Dec,1.964763251615567,Friday,Honda,Urban,Thursday,Dec,3.0174337422020003,Male,Single,34.17544228801991,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8196,11.202413198009115,400.7201139780275,0.9735151424161442,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,1 year,1 vehicle,1995.0104732787001,Liability
Oct,4.961776601621941,Monday,Pontiac,Urban,Tuesday,Nov,1.008787782098954,Male,Married,40.30377509015119,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7847,6.8473313329313905,402.24045501141313,2.943234704386811,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.9859620120453,Collision
Jun,4.104376088453355,Wednesday,Pontiac,Urban,Thursday,Jun,4.995983770620458,Male,Married,42.46336980298416,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14099,4.801604356479734,402.9182220251063,1.074341868099176,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995.9280470729316,Collision
Feb,0.994637549566984,Wednesday,Saturn,Urban,Thursday,Feb,0.99214763980808,Male,Married,42.28965658728725,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,14005,3.9158391362473863,397.1911420479642,2.026265837038087,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995.9736463042718,Collision
Jan,2.9367922534644206,Monday,Pontiac,Urban,Saturday,Jan,3.020130166445621,Male,Married,61.70551783169918,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,1786,13.114625296974594,502.14100580459575,3.9992168611257886,more than 30,more than 30,2 to 4,7 years,51 to 65,Yes,No,External,1 to 2,2 to 3 years,2 vehicles,1994.062138267917,All Perils
Jan,1.0634547168117034,Sunday,Mazda,Urban,Thursday,Feb,1.0331590826504202,Male,Married,25.95225674017066,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13656,4.198209524232865,401.26652177567246,1.01947558581684,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995.9106692048686,Collision
Sep,4.087903544323197,Tuesday,Pontiac,Urban,Tuesday,Oct,1.9952787783356392,Male,Married,44.97412983494795,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5004,8.965098327416808,396.79909886771264,3.928057544237649,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1993.9991762044324,Collision
Oct,4.06763889580926,Wednesday,Honda,Urban,Friday,Nov,2.985461291587953,Male,Single,0.0,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,1792,11.813725838548242,400.85164799253,2.058735073662797,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994.0742287441537,All Perils
May,0.87264343186941,Wednesday,Toyota,Urban,Friday,May,2.0467848370361827,Male,Married,43.351230304524464,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,871,16.123091925499768,401.0995796454837,4.006874712662862,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994.003499752167,All Perils
Jul,5.016407982569911,Friday,Honda,Urban,Friday,Jul,4.955686916338546,Male,Single,38.748124163120735,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,5424,14.0048728246934,400.4982306520404,0.9108743598217216,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.0066380491676,Collision
Jul,1.8056434743386287,Thursday,VW,Urban,Thursday,Jul,1.9708185248923702,Male,Married,45.729233465041396,Policy Holder,Sedan - Collision,Sport,40000 to 59000,0,14228,6.2669967241319915,400.51278965069633,3.9613700951903246,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,3 to 4,1996.0178315951302,Collision
Nov,4.977917133979075,Tuesday,Honda,Urban,Wednesday,Nov,5.073437741496233,Male,Married,40.14352348153139,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6034,2.43281864673539,402.4468568345918,2.975214570271081,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1993.9573771779937,Liability
Nov,3.0052613979307843,Tuesday,Pontiac,Urban,Friday,Nov,4.069851140517383,Male,Married,50.235645171630196,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,5258,10.874596699469576,399.1221832670386,2.0666603122566554,more than 30,8 to 15,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1993.943263423477,All Perils
Nov,2.9301312669268276,Friday,Pontiac,Urban,Wednesday,Nov,4.041807131145653,Male,Single,31.69069836790679,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7749,7.149371269100486,403.5647869618386,0.8917497478251657,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995.0039633115225,Collision
Nov,1.9124688170936515,Monday,Toyota,Urban,Wednesday,Nov,3.017049607104847,Male,Widow,29.70742550990649,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7825,14.598414337166485,403.7987887829942,4.1632946750691024,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995.025332888249,Collision
Apr,1.0766774606614817,Monday,Toyota,Urban,Tuesday,Mar,1.0496540580586395,Male,Married,71.17794322527928,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1,11262,7.140183254552148,399.2909458933524,0.9647461586850846,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,under 6 months,1 vehicle,1994.9997646658642,All Perils
Oct,3.945645228765491,Thursday,Toyota,Urban,Wednesday,Sep,3.9361919147943043,Male,Married,45.21299835360803,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1762,3.8914505518709372,398.7914814462931,0.9342893638467118,more than 30,more than 30,more than 4,7 years,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1993.9528596093926,Liability
Feb,3.927617634433918,Thursday,Honda,Rural,Friday,Mar,1.0395672789391757,Male,Single,0.0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,11959,2.104470033450208,397.53619233465827,1.9320764659003298,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1995.950686186802,Liability
Jan,1.9714184728085822,Saturday,Honda,Urban,Friday,Jan,3.039089088621239,Male,Married,54.11660247619024,Third Party,Sedan - All Perils,Sedan,more than 69000,0,1967,3.9449969894722843,402.41716017666556,2.0523552651295183,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1993.9565475922375,All Perils
Jul,5.036694197425876,Thursday,Ford,Urban,Tuesday,Aug,0.9225193831681398,Male,Married,71.1602563039717,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,8166,8.729289930276162,401.44802037480446,1.0853617630085763,more than 30,more than 30,none,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995.0594071497019,Liability
Oct,1.9554540831771783,Sunday,Ford,Urban,Tuesday,Oct,2.083400900251943,Male,Married,48.71014044658874,Third Party,Sedan - Liability,Sport,30000 to 39000,0,4141,2.8485816935322408,401.19937084938846,2.0183760972100213,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1993.9792462056625,Liability
Feb,3.8729011676741,Friday,Honda,Urban,Thursday,Mar,1.0769842894936528,Male,Married,54.65452193879804,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,12496,7.2077277722518565,499.00736558298775,4.104556997657932,more than 30,more than 30,none,7 years,41 to 50,No,Yes,External,3 to 5,2 to 3 years,2 vehicles,1995.988836695412,All Perils
